"x","y","z1","z2","z3"
-0.236857304814672,0.845317421616024,0.531347654682145,0.778504340114618,-0.297005223678528
-1.54380060718733,-0.0593891601602482,0.402370894990636,-1.13622095058256,0.538367078421007
0.508086512432188,-0.772229615267814,-1.43335869863509,0.0559581342390345,-1.07523327781777
1.25993379935845,1.75588441631196,2.0018390464308,0.747897565654582,0.96280180072672
-1.25449634349533,-0.615734244067612,0.0338874485916557,-0.943681294308966,-0.00638901175626322
3.14530226285076,2.51384090587947,2.11524275695246,1.23795810146223,1.52615518884155
1.02267376193968,-0.849634996716476,-0.565494503498049,0.313749113249892,-0.608635604731438
-4.00386309126428,0.133627427669161,0.209691442965269,-0.0685161943483057,-2.19351003906599
1.97098211873905,1.38061055865265,0.177873929279304,0.436570905037976,0.885605070909639
1.85500876090353,0.0501019527978865,-0.443114651648707,0.988481763575903,0.891993164552908
-0.279916829385605,-0.486190918014589,2.70991328374003,1.75722932857305,-0.464719086001662
2.69729800646179,1.69441572687436,3.23898727132216,0.19658647886349,0.772546766605825
1.18583152244995,-0.887200737604846,0.229273610036045,0.460821955398762,-0.255555576220431
1.59919512910443,0.617502271432306,-0.411286648691228,1.39557013563249,0.970423322584008
1.71617022693207,0.980519978829502,0.352747040371719,0.650696927962192,0.56089439758568
-0.95054298579677,2.00092235785684,0.591066676606718,2.48764575027407,-0.671232065678997
-0.463568361156107,-2.10557360395762,1.0321888527827,-0.211528450655315,-1.50081391865581
-1.4933273735543,1.65400890842741,1.98692104806451,1.10412972632591,-0.300054099887838
0.698851503150819,0.894236744141195,-0.0219987152757495,-0.953352598260703,0.527179925650649
1.76048316741946,0.252663383611043,0.239222958239524,0.708478649169118,-0.365284235025199
0.961135457873773,-1.208215423725,0.924727246393506,1.56062947655354,1.77390937980317
-0.704994715710914,-0.413589190174369,1.01173893852983,0.333675591487769,-0.52759481082578
1.17643948982471,-0.219200702229095,-0.527764723835994,1.30971978464715,-1.15832396863662
-0.493064721679609,-0.582735119856882,0.0566672006709805,-0.41184595570564,-0.266846721771427
0.807329725883388,0.051418081466852,1.58610718566266,-0.770427668751311,-1.13533394778974
-1.20107816274714,1.5792969522114,1.08236354336697,0.844819162866578,0.407067381385252
1.4748728051028,-0.560636551941951,1.58224646282505,-0.133608204111201,1.78966995936135
-1.80346270734141,-1.32536299235774,-0.198042870661168,0.105113624853804,-0.65520633449582
0.833136592636733,0.315227513383664,0.964186692544733,1.17156746303182,-0.444878028801143
-1.62593584262068,0.0385159595297519,-0.893082736121327,-0.935554541346316,-0.922346204098433
0.0211490320988403,-0.553365976064767,-1.67132824334337,-1.022341236156,-0.0977414795051257
-0.415206417241533,0.778052339626034,1.19094303139916,-0.374524259275331,1.17499329732192
0.0493671101459274,-0.640446171860327,-2.02717120156301,-0.410617781249278,-0.0349462929782804
1.22018788355958,1.10751040080285,-1.11985549632261,1.65240785597457,0.103541202688448
-0.0651669071936189,0.125451910350132,0.128358484325516,-0.268795144101573,-0.185045368294941
0.0101414656309601,0.620637477023751,1.20173541563096,0.0977126464171204,1.2578791007214
-1.12902286407483,-0.143914098616534,-0.480054572308589,0.137532563621475,0.110704770630968
1.12729150074888,0.678517870593383,0.790383020456523,0.697113680986353,-1.03896145100266
-3.04695856566026,0.324571571186833,0.22850642059757,0.0254054524595442,-1.37488192926491
-1.27545804140454,0.983454058334189,0.193504334157961,1.06059332128709,0.619221909924852
-0.624943895058155,-0.439891381874185,-0.545136715331058,0.643399906608648,-0.193773395504521
0.746359934096054,-0.0618113841932145,-1.06168039899574,0.212055608428179,-0.576106423048716
0.350001876478457,-0.0689130361270972,1.06029943305402,0.976384838891163,0.81971633569088
0.465187922541126,0.0237193011904926,1.13104839299803,-0.826326935336791,0.177411800377116
-0.45409139996996,-0.998731763098283,0.371999738364647,-1.25202683241477,0.265151058147842
-0.0576333442078289,0.188391811785343,0.465493041867195,0.513082176331085,-0.612398171150625
1.41451328309634,-0.89392567156288,0.338737992912477,2.19731792428025,-1.2643090187418
0.490373425816057,-0.219246134878173,0.97910148504122,0.93828115525039,-0.616544981883639
-3.36392477886874,-0.798107910434087,-0.684321872688703,-0.604593063000029,-0.826939137510177
2.01421344718864,-1.34583796778812,1.48385689381543,1.63151288134045,-0.90535034941689
-0.564511017621184,1.02945414846756,1.96771216879722,0.362963086610987,0.517266574598512
-0.724154828422737,0.827314092651254,0.852386080961225,0.801084235679702,0.00490029284517691
0.0606527073517404,1.31302867414411,-0.0927691404889932,0.702541664422741,-1.33685491400625
-2.15996838256219,1.20409161642078,0.510073131552053,0.245791046022768,-0.340755421332544
0.484620105879504,-1.45958058189436,1.014547852916,0.112490391819755,-0.522015364368306
-0.641772957407395,-0.927299717523135,0.138635045701311,0.100582155245269,0.236326862702146
0.155762493018033,-0.750104700504991,0.814911814217915,-2.11174855817749,-0.241098566395556
2.54466630441131,-0.496904836555782,-0.924620842371022,-0.958884549960649,-1.0345223904094
-0.391969598087574,-0.112173866655628,-0.879207312361681,-0.283660962100505,-1.39771311013931
1.4251417201967,1.11925601856668,-0.0316922173942237,0.451532068775262,0.659568184991243
1.03675636217729,-0.011524096460358,1.70917635679513,-0.348207727962481,-1.04145132031852
1.06499499033245,0.507696013020363,0.411161024273046,-0.796065508342869,0.52936330824116
-0.571765698085469,-1.46469370260798,0.00775556260049211,0.103872453242995,-2.11963241309304
1.06771398392207,0.576964830386526,1.11998634282452,1.62522870389564,0.861594194950076
0.174112311041945,0.618000884112896,-1.74607751184658,-0.987865552387647,1.0676427886351
-0.299588442085543,0.690982738747028,0.947459094113326,-0.242438909176,0.402813265104382
-0.0529957218514148,-0.385071939924228,1.19973968365466,1.15442856221011,1.02948228122952
0.664117090599549,-1.01558810977608,-0.0454278571458221,-1.08612375174678,-0.224253051265878
-0.93720625941584,-0.30273784594391,0.792749232698468,-0.244918402204463,-1.68935533074935
4.0059219024396,-0.209764322290396,0.342889419107144,1.09086037842744,0.328801481328445
-0.147218483541934,-0.697000304626635,1.86433291941361,-0.300401979246638,0.338390597948514
-0.657190731051955,0.595196150251928,0.314604319285479,-0.167750713505658,0.020401114060025
0.0379997479499847,-0.632557814603957,-0.970203172688083,-0.182881324344064,-1.10222312225403
-2.35515040768948,1.66747256637352,0.0316773346465945,-0.122445288387923,0.828963770118681
-0.282759715948535,-0.710278089717268,0.0554358254823536,-0.855976871339416,-0.499645469870885
-1.85568524314089,-0.175195428835718,0.665986358121171,0.259327533688332,-0.705661541082161
-1.41088388213643,1.44234320769028,1.62573451744648,-0.109045446846613,0.844967741002068
0.346188227523487,-0.259032370983196,0.165075933540111,-1.23458072365041,-0.288246800742895
-0.428401521980849,-1.77206447179391,-0.137485605842335,-0.50061598141675,-1.53107282860597
1.88314336428848,-0.215393965694181,1.44616399605193,0.931798658256422,0.517410586096335
1.04002796409418,-0.481755378119907,0.910350661450153,0.433307869276993,0.686792647209898
-0.741003265639137,-0.704129029785104,-1.64372438882512,0.187636768507392,-1.02321017005429
-4.17448736385878,-0.529213672558737,-1.40466557403418,-0.0594409326972477,-1.85347430181013
0.822083356984818,-0.144583671491094,1.07060492194502,0.619894776246535,1.6407455935865
-2.62825258585556,0.0233538687978782,0.141093757713134,0.246332061198059,-0.418277318011925
2.42460514847889,-0.537488767003624,0.0371054178614256,0.662239376931493,-0.157696695680636
-0.454945989937751,-1.16967943404423,-1.82485365242975,-0.823550584142367,-1.60863025249525
0.0877006420961429,1.12517808142345,-1.55921556898336,-1.4423254920874,-0.241258556481738
0.210647873985794,0.506848784832654,-0.0998369712977725,1.64735912927239,1.80373687503699
-1.34300727540049,-0.914718008975721,0.899162507471821,-1.25215420541223,1.34439824966871
0.817848572887023,-0.658486987268472,-0.539549330285058,-1.22411489142912,-0.744517724870347
-1.02323202603336,-0.340389240664132,0.101748708363237,-0.0626474416346506,-0.135451416806367
-2.22967046783886,-1.27908745319588,0.212906166860971,-0.27878091673738,-0.807949699200117
1.26122389793287,-0.42451578684426,-0.769627450352828,1.1662998382507,0.47926512412375
-2.11209514270187,-1.04662543846683,-0.0206214561244805,0.238489511119966,-0.543508218260155
-1.33245063717462,1.63813737778253,-0.363904395638733,-0.204929262035453,0.665470232173898
1.10498077583811,-0.555893859242768,0.452948055731141,-0.174390028161083,0.101075570357567
1.14998624091858,-0.564921464282888,0.332483495860372,0.504078868460024,0.664891324555568
-1.37445502350422,-1.22822635080748,-0.51233464907767,1.33684475492329,-0.254623222253445
-0.855377139216546,0.362141622938819,0.517286606982066,0.35798848589135,0.717019365845106
-0.291272466748141,-1.34629057234679,-0.526253314474537,1.54162771349972,-0.00594358789049947
-1.55302725727249,0.930692761975387,-0.0964766181364766,0.264302988959928,0.154180015306024
-1.90574510367469,0.443385964055947,-1.36429491097154,-2.21696226118755,-1.72025827560778
1.22326739684147,1.29320832348515,0.802750218350037,0.854489114575688,-0.250084640850942
-0.222256313666186,-0.629779528280374,-0.204365785487957,0.0346637454083091,-0.576270149171141
0.69596225550423,-0.734591859010994,0.532876874896887,1.53001340699238,0.73302659974373
-0.0748847460357978,0.0653022430004504,-1.15961508954406,-1.57338354407134,-0.338247489096829
-0.586929456088382,-0.598136280407605,-0.764988626578149,-0.357364729818099,0.0458721658172649
1.35758784826466,-0.815827386050878,-1.58194226548054,1.43639161483243,1.77568384054274
0.00261735909879258,2.50963284396561,0.114715104888608,-0.364032530357663,-0.253230057906617
-1.64870225349435,-0.810313434059567,-1.69755977655261,-0.476810673113014,-1.6389255325481
-2.33879184278117,-1.01273492192286,0.221480530137036,-0.753165652920747,-1.04238936685948
0.921711825879655,-0.561475561676829,-0.390046794382052,-1.22055534182471,1.5055781938356
1.41900849885943,0.355075257163245,0.470981656682589,0.760692824970273,1.81272383925546
-0.63588124260481,-0.859405953493346,-0.61893787529406,-1.13634774107627,-1.44508230101881
-2.62319485494837,1.46560427097819,0.0395931904528306,-0.42198256318719,-1.22692197882306
1.16039693755282,1.46823144042887,1.02740547507499,2.29341064964154,0.408879966067112
-0.755557347995294,-0.885682315089049,-0.631431984607771,0.456284132506242,-0.331564338283818
0.784477680738709,-0.437531493544434,1.10433927775477,-2.2469957062428,-0.979550050393224
0.561717089561906,1.24616361973869,0.983549650022228,0.911003517504709,-0.129803863766595
0.844420070815911,1.91945033725843,1.19224124467351,0.655614425788064,2.13854872112999
-2.44955572607808,0.379645014058092,0.267814770004194,0.49961146155794,2.56692812049209
-1.85431289031145,0.420579852046982,0.568592197752745,0.695680064848318,0.383964823480917
1.12619858521349,2.57611323986983,0.248592191633231,0.0318088459777163,-0.637098688160838
-1.25266431154264,0.169826231501188,-0.805997464864591,0.905228391538001,0.714150080514305
1.58649497707692,1.72636281583314,2.00645811741315,0.705664082392198,-0.607227283834672
1.20630586063697,-0.374115627576491,-1.47892896969664,-0.6827883035164,-0.936204773176975
0.287297217021879,0.473004978438952,0.894971219870784,-0.795406900871793,1.59050322786712
-2.51769073752809,-0.969819816958882,-1.47133937879109,-0.39084663363459,1.02755650191689
-0.779583900078194,-2.66817352125487,-1.46451032216401,-1.6542920329344,-1.27725500342982
0.58792296988795,-1.26431028820804,0.100825135819039,-0.555128499780752,-0.667240574469935
1.07467160413635,0.674303691776209,-0.335845533928195,0.133446565284691,0.479377315797387
0.848672387640797,-0.74857101049915,-0.683247787473504,-0.121863765542211,0.180657640105428
0.831262428347318,-1.82026020648599,-0.554137664400881,-1.72201935121135,-2.1935382639562
0.766485025865145,-1.12677785966827,-0.482283120951765,0.434300450637043,0.854301062058361
-1.54998129956689,-1.40618153228338,-0.803059285141794,-0.694903246838674,-0.772567363618486
2.48130822869055,1.15445549736693,2.90109849949797,1.60741929457888,-0.0949116609212245
2.24804261923533,-0.644328580197291,-0.669973522141823,-0.00823121549787041,-1.08682269710478
1.01216383090515,0.618969008602581,0.0422058194438192,1.84647171530682,2.02400792250034
-0.688845949918162,-1.1722530432093,0.0782679036284616,-0.0567811838104091,0.327825791065166
-1.3961316478578,-0.582818391625394,-0.909834728643138,-1.18280747780511,-0.779432933113402
-0.29374278206833,1.7113989074653,1.51289663075828,1.9773610698594,0.427138859861731
2.59183464656056,-1.0014193159613,0.704922247150985,1.19883429037081,1.71113484207182
0.709835559062494,-0.135726649042609,0.492124804142829,1.38087048879625,0.462334744164475
3.97711361171312,0.858803910787916,-0.207277378746449,1.84326765768099,0.633885222213647
-1.01513672431579,0.281163208088907,0.417336262217121,-0.963873906089959,-0.148859624289619
1.0521757444042,-1.89438359755565,0.187033493664466,0.0292838153876724,-0.669280235397216
-1.1814611142161,0.0225770503568353,1.1545204038946,-0.313299992568633,0.505706908202131
-1.26161791067304,1.14936498811316,1.74954869139492,-0.431659219109336,-0.849201729889542
-1.07491156068937,-2.6604328694229,-1.27847259042467,-0.211877209795605,1.02831332893964
-1.44139592290405,1.10555848701504,-0.787389775195451,0.0949546624229799,1.61669011478355
0.022969310614194,0.477815845661232,-0.923650567603344,0.200511065556468,-1.28747566168206
-1.74357347210513,0.440504157118675,-2.61644236475309,1.24489220692282,-1.35533342923518
0.159753793029524,0.0528681746702831,0.892791561883891,0.0622599697401854,0.703829638753974
-0.0904926935530009,-1.16996603499016,-0.052488153602017,-0.63675309029078,-1.4874374478919
2.36804723441502,0.219868187162224,1.34355030707183,1.15392092266067,3.25545200305415
-0.895217944551634,0.126978994053526,0.00381733295748793,0.787073889548691,0.286602633349388
-1.32897576798721,-0.63831418122621,-1.08576949655569,-0.574815011706974,-1.47969822192491
-0.720220740255448,0.281111224877044,-0.00702390490369486,0.507603881860049,0.334074340620079
-0.134423490609066,-0.70457904792713,0.244366959642397,0.4836062760601,1.25262456203426
-0.202070517254277,-0.415000582205654,0.670630197652995,0.485661716350913,1.24821545064243
-2.28633528934139,-1.12754039689721,-0.811687511939126,-1.25704847650266,0.178299737644081
-0.927102862093681,-2.26915306640499,-0.850707647031979,-1.45164300526351,-0.384992397200244
0.458903148944754,1.46984561224234,0.695216297869561,0.67556701116554,0.668167297314087
-3.53942311490502,-0.817447609730516,-1.25012829900276,-0.340902809278285,-2.25131328137807
-0.211828002014966,0.670738216599143,-0.200642958258826,1.07417587195156,0.698167636027553
2.80231873521084,0.944717420379956,-0.24833981672433,1.4157614137611,0.569897278948853
1.56460478377432,2.11693791188489,1.22109721779716,1.70108459141383,2.46763853764975
0.0993386649712773,-0.75002075126936,0.130651997916997,-1.12656343109365,-1.09461237211338
0.391007452616861,0.48529726221899,0.666277301687933,0.847968704866873,0.950369899745641
1.92255694280104,0.371297316538127,1.46418280915124,-0.149526455237236,0.200632789675465
0.109895150428257,-0.373900134118366,-0.995258755715584,-0.491765330973728,-0.676105082254882
-0.0848731076152393,1.365167448869,-0.0129101100097268,-0.240363452909636,0.815895715334567
0.0813148958573927,-1.34470245392347,-0.782528902855351,-0.444335211135596,0.0171600494753718
1.05960646721343,0.374024125437821,1.27044888119676,1.14711522358876,2.06008586811698
-0.00457880617843661,0.270946106555927,1.37126496147625,-0.293825532319916,2.88555040330189
-1.86449930689012,0.691050323200942,0.550508917045209,0.985268978360172,0.0131183247616949
0.412743795377937,-0.885512486289512,0.145581929667597,-0.551310370640852,0.589477647530004
0.525404101138447,-1.31215848262613,-1.05799191170299,-0.818088920339545,-0.204533351183358
-1.83534665145611,-0.896885436136647,0.185107495281831,0.481713546729508,-0.531705839468806
-1.08103028842945,0.0366903081477394,-1.53389411700725,-1.40950108538902,-1.62716818936823
1.93942466917139,-1.39367357580453,-0.0933792519923327,-0.264184800820876,-0.327253433527492
-0.656428042199076,1.52640370593866,-0.181805423407708,0.919290952123779,-0.754600999766875
-1.07084852569652,0.515790189477202,-1.67541619677544,-0.517473810030517,-0.677478768812538
0.0914933080982119,0.69360479322566,-1.81676105232213,0.84289317320085,-0.625424633738293
-2.09887160019241,-0.0806405645254601,0.435722091642267,-0.401136869218888,0.25603809464928
-2.65884020308068,0.12357926925975,0.0300096833794416,-0.771056530263862,0.857748090582917
2.46670457946458,0.644678008120152,-0.104441784519502,1.47130075028654,-0.0756622775098232
-1.4789249716704,-0.951445873568497,-0.936673555672972,0.713639563438069,0.181484742376618
-2.78030192693947,-1.00263630727964,-0.426033441938242,-0.121981887308089,-0.913491211030335
-0.0709947463736767,0.267632431090623,0.1767150334045,0.506774935956381,-0.332614365717445
-0.0223686839518671,-0.360849555278174,0.454869195065668,-1.15808183014517,-0.481248347138266
-0.984736135437256,0.28981272385614,0.53797721925157,1.15909998001404,0.607360609543654
0.758185844304858,-1.30499634819638,0.184393900228463,0.988290229226825,-0.181636315569314
-0.271987298356389,-0.178419897913328,0.117530740819452,-0.288255120294111,-0.975596519372747
-0.863859530409494,0.684244401997383,0.524565807828951,-1.66828845012668,0.925792829696494
2.35428010616059,-1.33260358628092,-0.260069698885452,0.29298184769319,-0.904326398273395
-1.31374208356182,1.40298662711932,-0.963652662588679,1.41427879964101,-1.12111120855754
-4.49657974566069,-0.623842015183169,-1.29813917114226,-0.0489151810058726,0.00681974060573837
0.0643811862733177,0.620645338114075,0.0992272343870775,0.322980710437457,2.08634231961997
2.50422741322137,0.00517662964182195,0.456612424612466,-0.0235700396569651,-0.0564946588094064
0.285207532252876,-1.18343057154092,0.107512177045825,0.0176632917570381,-0.625799837998635
-0.0332895832353098,1.36960022121516,1.14656946533732,0.424983193143207,0.08724299206386
0.696873051904808,-0.639961957927142,-0.209542607006305,-0.0621605896158498,0.0550819792363299
-0.317322392901958,1.67839906237684,0.553806133799429,2.34491532597767,0.854330570254555
0.564807318500837,-1.33556599884123,-0.0713183902472362,-0.054819333091601,0.285229923888882
-0.0682753590924466,1.01087620157219,0.758607002588992,0.723695134958435,0.936405691136583
-0.010222038484193,-0.320619825647011,0.905994255607975,-1.05597830967256,1.07074076558826
-1.21290416956445,-0.754548533471803,-0.702642040214767,-0.580978022750689,-0.713322010751484
-4.8357417330826,-1.84667849142649,-0.785687163071936,-0.657148149726266,-3.87940640048801
-2.82954187694066,-0.383526072064088,-1.55799943580161,-0.19791294713265,-1.2835086141134
-0.953707337472543,-0.199425212249967,-1.07542717534253,0.672014177996323,1.61840333978705
0.130241573649933,0.450416836934251,-0.841265371861949,0.229682964817341,-0.320098925516674
-1.71198868835613,0.0653459154162555,-0.327339692382443,0.0905155814080771,-1.58422877859045
-0.981880217472428,-2.07278751856252,-0.70085046146773,-0.612736896697555,-1.09341913887174
1.23655335549701,0.406128636553124,1.04795988795112,1.01710353208367,0.102434859591993
0.551287090617171,-0.614168734119168,0.564276917446684,-0.350645667887089,1.02340897102677
0.98689982134549,-0.300064204228046,-0.266066819220076,-0.935094804176027,0.998963461516965
-0.190054925962602,-2.00886299060516,0.351027564755924,-0.903827894830231,-1.27856383866743
-0.995742159786502,-0.257396032999887,-1.12294067778475,1.25739714482283,2.40258441201437
1.42329727567729,-1.70887730528471,-0.355769726634353,-0.466166362147255,-0.175542847030119
0.243490646406301,-1.35280807967859,-0.274441413792969,0.829513698648534,0.0268957540778667
-1.24925069032117,-0.588463975070697,0.908293233717638,2.38900436275949,-0.0604413986093986
-1.61969440370142,0.329931171370391,0.980103358334385,0.115098055736369,-0.847253347875918
-0.932300685407874,1.05557021730753,-1.51525099774711,-0.0771601644209572,0.638103573694028
-0.530240668673541,0.27781661048812,2.27091932989848,-0.891961296676555,-0.965158751645347
1.08152405393678,0.321054907334393,1.26533883053413,0.377659468101692,0.760521026755858
-1.28865906916838,-0.533908637606039,-0.429826838491573,-1.53419767216762,-0.540988612571698
-0.357902351379037,-1.13866727179067,0.2744475147682,-1.46177394775197,-0.436855423768705
0.682127618683137,-0.734477236320393,-0.435964106431469,-0.538627358605327,-1.03623627179306
1.34981042564135,1.0866883380837,2.13700526765937,-0.0840645758278395,1.19730885676738
1.83071165478278,0.988840564070035,0.059902206164476,0.453053812791995,1.347846998061
3.69128202683453,3.59675045025702,2.09758696005162,1.1749557143854,1.17315742031039
0.472080665169449,-0.230894341583306,0.4506994470132,1.38292083535993,-0.0447593512101853
1.05542716089419,-1.39812337360474,-0.0643952613140155,0.857341841601986,0.819735617211321
-1.59138971927933,0.802246847800838,1.79107962847495,0.385065091376909,1.00426595540211
0.298597267164014,-0.15611127199839,0.152758779015828,0.281119470257314,-0.821911416420701
2.46242834257533,0.0421253882891665,0.395368708834713,0.928682536061466,1.03257138036329
0.147123485206929,0.43383688475968,0.442907293834266,-0.935058302907846,0.075568934478472
-1.24008684713541,-0.315407934195915,-0.157885433602243,0.708357204716927,-0.50522302644713
-0.00800975730495484,-0.465712214730481,0.199362036886168,0.616982503558751,-0.348424747926191
-0.44416265145315,1.01322931612228,-0.329851323171808,-0.918582046933449,-0.791242309833299
3.53313027466673,0.134759618996538,0.665346732838831,-1.79595489164674,1.51544554508494
-0.234836576843365,-0.687830803333898,-1.37351372228273,-1.61236155700309,0.949097122509302
-1.47407965390038,0.626814998113215,0.164382887468928,-0.218756636337198,0.204886138025667
1.06343723750053,0.269706607161505,0.601474488619242,-0.0156594882928353,0.149640253647961
1.42162972486178,-1.40894002810346,2.10369119698654,0.5843565482883,1.32721736227395
-1.95666664082017,-0.192716235951987,-0.312214374605238,-0.134230813696173,-0.409871213584769
-0.143952839011079,0.933219050589699,0.878614364995631,1.06135645773434,1.05308781533255
-0.914461853174743,-1.96413666864784,-0.685211251454507,-1.12338996330428,-0.252531219910974
-0.302349986150426,-0.525294353588362,0.891519741189108,0.295570449781725,0.825371038525042
-0.0325278261574941,-0.687107443580247,-0.595445526838376,0.158232106539223,-0.706795576478127
0.368494704787841,0.957158420340037,-0.387959012933047,1.35194807799988,-0.938625566603167
-2.46811255722307,0.924205298747236,-1.86885832420765,-0.864330638563717,0.830845953946904
0.750412741682156,-1.1238917752687,-0.113418081103362,-0.738919592473042,-0.520271162255901
-0.870534877219816,-0.0080507695583248,0.0958644207890548,0.338399194186737,-1.02016204846732
-2.19036075010441,-0.172508820803792,-1.15765702136144,-1.91882009466756,-0.210314584845848
1.53439570548522,-0.359304188194795,0.621548355755608,0.685383763653225,0.713098081112223
-0.291956351061158,-1.37183256262908,-0.549238632867264,0.185797886824601,-1.60037448994979
-1.81159925202956,-1.58905684884826,-0.825340023526061,0.593499987612239,-1.6234151218552
2.5190927260244,-0.997191550469224,-1.43704597366567,-0.929206863357815,-1.91379187076759
0.942211519912952,-1.68325889745423,1.23220715380752,-0.065005346501113,0.887358109667695
-3.1035837847329,-1.05433710119133,-0.238819806389004,-1.02532001181997,-0.603867680568218
-0.667743923306301,1.06303747321166,-0.805291800195349,-0.397969940565648,-0.331905800356137
-3.1532234076472,-1.58282989698147,0.345467482740994,-0.387549761743151,0.49336229120035
2.75532049228511,-0.245808062148479,-0.197065454090208,0.367343677075442,0.245218149497641
2.36376539282521,1.51019839897442,0.339643170839205,0.807932159642356,-0.316079522492112
-0.362563182309955,0.0834904061040757,-0.410074391726599,0.330945621766532,-0.00996960819240761
1.00222262862615,0.4192025163601,0.978646255698297,0.970376359551118,2.91957419479923
1.21535995689335,0.747608761046835,-0.997600653762047,-0.25330680453632,-0.640241135795538
1.20190172493339,-0.515252265720991,0.850652385196604,-0.229670135722016,-0.465059409772746
0.712079400449286,0.0821343352258706,-1.26859664481743,-1.01473050839662,-0.0317001044493759
1.35416448256587,-1.20511038063495,-0.137262805149688,1.46547137335672,0.0912959139830179
0.388947690815321,1.04024060149233,0.468225649951002,-1.3732083505794,0.566819500765642
-1.65726637535398,-1.27255486187061,0.40640052034738,-0.86893455060615,-0.447320401683413
-0.335509672143766,-0.544711381782999,-0.573766943665366,-1.9775472331728,-0.447127229690944
2.2418357128885,1.27306382959947,0.822122943947358,-0.404984236287646,0.265523644673822
-0.16606629764874,-0.62206497992823,-0.567865194309137,-0.455065023699536,0.0439864280991551
1.9883464069555,1.04896275983711,0.0921968509770387,-0.0610909236349767,1.06251487230933
0.364958299097569,0.999979653393084,1.23228396158242,0.426712922678924,-0.883298223446894
-0.144642705828554,-1.77938468177704,0.835768493872122,-0.602644228126968,-0.597026104670116
-0.849101366393652,0.382762086485305,0.014363686330935,-0.247170243386344,-0.431984174642807
-0.178265593840355,0.188558791249486,-0.319530918164086,1.98268358192982,-0.0124298911868496
-0.492740285300845,0.381788945601343,0.684861050281639,0.799462976386274,0.315255364560842
0.217234858972903,1.18557446091883,-0.485437533637202,0.518914415196463,0.0515098046368116
-1.27852280721887,-0.552117982999032,1.21640061135254,-0.995644769956979,0.968677995882354
2.37471484004832,0.0353283517401021,0.0751220098474723,-0.119853934387096,-1.50222972519149
-0.385511848068685,-0.98595809581503,-0.316729135173549,1.19921092076623,-0.511926501513464
-2.74036062863064,-1.06409769135209,-1.25770368484115,-0.170027692860375,-2.39041452384835
-0.505311696734745,-1.72529401167706,-1.36258666139303,-1.07746951436848,-2.47109859400179
-1.06551035625847,-0.966743698133766,0.0862236222199024,0.777641149083025,-0.903621681057631
3.20156389027823,0.322651748552378,0.749275963003619,1.11519930451118,1.67820927816141
2.09555362801822,1.29260071461163,1.4500083447578,1.56872320967969,2.07802268591257
-1.81847247199599,0.311316481109141,-1.08604960567708,-0.0105042515977679,-0.97962708737215
1.76229149934518,0.834281168861731,0.14711077304545,-1.2088797637588,1.05290378089394
1.20447607975546,-0.486706848478122,-1.50383502769204,-2.01871542237589,0.403260257540715
-1.39658840504711,0.0124764036845788,-0.257865091891195,-0.943290326786158,0.344771410229059
-1.56557257105477,-0.044193649046178,-0.0605910908579933,0.270489530511663,0.160755433938167
1.60513684127693,-0.723656636983653,0.947041334190509,-1.00768045663921,0.309187296761712
0.859426835715384,1.65080672585564,2.91417609290422,-0.277417060563434,-0.0946373420783475
-0.253760881533187,0.674028296573994,0.28649063959376,-1.20071347447357,1.23464643384325
1.35586927744957,0.0293282326638415,1.30041008700993,-0.375834523143138,-0.0750487895077879
2.42014612566454,-0.827300513625662,-1.40120438676784,0.0602835080510838,0.432920573935619
1.52063727343816,0.447842080809382,0.218150063133453,0.230123920358856,-0.193889108051035
-0.591053937866337,0.666423806534565,-0.00368361353953972,1.28668291600245,0.821865193587088
0.421913188144067,-0.371261522157183,-0.434650041577582,0.224134506144171,-0.97497408206558
-1.30096715912914,-0.177726571982789,-1.27567325298236,0.0473384961729972,0.323268434091668
-1.10640410988436,0.181620193127056,3.05281778190828,0.162265501583848,1.2111969901336
-1.57237500112571,-0.402604580398926,0.872865308112762,-1.9766266100819,-0.198813926361424
-2.19501767349983,1.32988832819074,-2.30037986808698,-1.41166288889334,-2.88488622059058
-1.23125712789371,-0.968277154507752,-1.22479044704027,0.208524667445697,0.238886321286688
-2.03905322059812,0.155797907925682,-0.401422647444107,-1.29458876868067,-0.507751266753782
0.419267416508373,-0.508111459328288,1.52723582466115,-0.527782661630411,-0.274110688859626
-3.59921850053421,-0.163258076815613,0.564208233560432,-1.39316730851529,0.665151570806888
-1.07782443674441,-1.00418424468335,-0.996716587268584,-0.860086989462183,-0.346012911655761
3.65103054162836,-0.257404058082477,0.284497270687689,0.769631977009403,-0.133424083061642
0.400365894279288,-1.43922647932803,-0.412439046250589,0.825720765079315,1.07911586706898
0.82760074312077,-0.457277395302954,-0.201541415652012,0.670777565294507,1.06086153739569
0.439667047547312,-2.16723156005737,1.41753544238983,-0.768415606387247,-0.265520572103878
3.79027401695923,-1.43281401444915,0.00339884273861358,2.32794212726012,1.2055881913845
-0.159658380490555,0.391094234803945,-0.66400931643797,-0.357590619479541,0.0201476492700691
-1.277435754716,-0.358355581196742,0.975455213448181,-1.70748850065949,0.9583884988351
-2.20249454200052,-1.32906866983004,0.0246640767733457,0.66607468525315,-0.212088738288102
1.08662452959905,0.0988145289356808,1.87358749204929,-0.76572579228545,1.12213262248458
-2.33067182698851,0.369718070502035,0.09466734689712,1.68822495761095,1.23211958084447
1.94277678955921,0.594329703340054,3.62195516901222,0.614831624547925,0.49748793190996
