,n,$/beta_{xz}$,$c_q$,q_d,# perm,nce_style,d_Z,beta_xy,snr_xz,sep,EFF est w,true_w_q_corr,KS pval,KS stat,uniform-dev,p_a=0.001,p_a=0.01,p_a=0.025,p_a=0.05,p_a=0.1
155,5000,0.25,1.0,2,250,random_uniform,50,0.02,0.01220703125,False,1874.1185302734375,-0.0283557307706707,2.0000000000001775e-200,0.99,-0.49988023996411357,0.99,0.99,1.0,1.0,1.0
141,5000,0.25,1.0,2,250,real_weights,50,0.012,0.01220703125,False,2458.396728515625,0.49581593168107607,3.336661855387848e-210,0.9920159578323364,-0.4998403203499038,0.97,1.0,1.0,1.0,1.0
185,10000,0.25,1.0,2,250,real_weights,50,0.02,0.01220703125,False,4865.38623046875,0.25239059339335357,0.0,1.0,-0.5,1.0,1.0,1.0,1.0,1.0
52,5000,0.25,1.0,2,250,real_weights,15,0.02,0.003662109375,False,2441.035888671875,0.7026370147673262,0.0,1.0,-0.5,1.0,1.0,1.0,1.0,1.0
188,10000,0.25,1.0,2,250,random_uniform,50,0.02,0.01220703125,False,3744.75048828125,0.0016527723228638037,0.0,1.0,-0.5,1.0,1.0,1.0,1.0,1.0
187,10000,0.25,1.0,2,250,NCE_Q,50,0.02,0.01220703125,False,4642.8662109375,0.004426784749025972,0.0,1.0,-0.5,1.0,1.0,1.0,1.0,1.0
85,10000,0.25,1.0,2,250,real_weights,15,0.02,0.003662109375,False,4918.10400390625,0.8730583829202464,0.0,1.0,-0.5,1.0,1.0,1.0,1.0,1.0
186,10000,0.25,1.0,2,250,real_TRE_Q,50,0.02,0.01220703125,False,4185.93359375,0.014270629595621948,0.0,1.0,-0.5,1.0,1.0,1.0,1.0,1.0
180,10000,0.25,1.0,2,250,real_weights,50,0.016,0.01220703125,False,4865.38623046875,0.25239059339335357,0.0,1.0,-0.5,1.0,1.0,1.0,1.0,1.0
183,10000,0.25,1.0,2,250,random_uniform,50,0.016,0.01220703125,False,3759.66357421875,0.0017010384332213399,0.0,1.0,-0.5,1.0,1.0,1.0,1.0,1.0
80,10000,0.25,1.0,2,250,real_weights,15,0.016,0.003662109375,False,4918.10400390625,0.8730583829202464,0.0,1.0,-0.5,1.0,1.0,1.0,1.0,1.0
147,5000,0.25,1.0,2,250,real_weights,50,0.016,0.01220703125,False,2458.396728515625,0.49581593168107607,0.0,1.0,-0.5,1.0,1.0,1.0,1.0,1.0
174,10000,0.25,1.0,2,250,real_weights,50,0.012,0.01220703125,False,4865.38623046875,0.25239059339335357,0.0,1.0,-0.5,1.0,1.0,1.0,1.0,1.0
154,5000,0.25,1.0,2,250,NCE_Q,50,0.02,0.01220703125,False,2430.800048828125,0.03134673653133773,0.0,1.0,-0.5,1.0,1.0,1.0,1.0,1.0
152,5000,0.25,1.0,2,250,real_weights,50,0.02,0.01220703125,False,2458.396728515625,0.49581593168107607,0.0,1.0,-0.5,1.0,1.0,1.0,1.0,1.0
182,10000,0.25,1.0,2,250,NCE_Q,50,0.016,0.01220703125,False,4761.44189453125,-0.03210269020372793,0.0,1.0,-0.5,1.0,1.0,1.0,1.0,1.0
